age,sex,bmi,children,smoker,region
64,1,36.96,2,0,1
58,1,32.01,1,1,1
26,1,30.0,1,1,0
32,0,33.155,3,1,2
21,1,36.85,0,1,1
36,1,35.2,1,0,1
54,1,29.2,1,1,0
56,0,27.2,0,1,0
36,0,27.74,0,1,3
32,0,29.8,2,1,0
28,0,34.77,0,1,2
56,1,19.95,0,0,3
59,0,23.655,0,0,2
27,0,21.47,0,1,2
38,0,27.265,1,1,3
23,1,35.2,1,1,0
59,0,32.395,3,1,3
28,0,17.29,0,1,3
35,0,43.34,2,1,1
60,1,29.64,0,1,3
61,0,22.04,0,1,3
49,0,29.925,0,1,2
42,0,41.325,1,1,3
25,0,22.515,1,1,2
27,1,29.15,0,0,1
22,0,28.05,0,1,1
47,0,45.32,1,1,1
46,1,19.855,0,1,2
41,1,29.64,5,1,3
61,1,32.3,2,1,2
52,1,41.8,2,0,1
31,1,20.4,0,1,0
19,0,24.51,1,1,2
38,0,19.475,2,1,2
51,0,20.6,0,1,0
36,0,29.04,4,1,1
19,0,35.15,0,1,2
51,1,24.415,4,1,2
46,0,28.05,1,1,1
41,1,34.21,1,1,1
41,0,37.1,2,1,0
54,0,23.0,3,1,0
39,1,34.1,2,1,1
38,1,29.26,2,1,2
18,0,26.73,0,1,1
40,1,34.105,1,1,3
42,0,26.18,1,1,1
20,1,40.47,0,1,3
57,0,28.7,0,1,0
30,0,27.93,0,1,3
53,0,22.88,1,0,1
24,1,33.63,4,1,3
26,0,34.2,2,1,0
32,1,35.2,2,1,0
64,0,31.3,2,0,0
55,1,28.975,0,1,3
22,0,31.02,3,0,1
18,1,33.66,0,1,1
44,1,30.2,2,0,0
20,0,30.59,0,1,3
53,1,20.9,0,0,1
55,0,32.775,2,1,2
27,1,18.905,3,1,3
19,1,27.835,0,1,2
24,1,23.4,0,1,0
32,0,29.735,0,1,2
23,0,33.4,0,1,0
19,0,28.3,0,0,0
63,0,36.85,0,1,1
21,0,33.63,2,1,2
59,0,27.83,3,1,1
51,1,42.9,2,0,1
34,0,19.0,3,1,3
54,0,28.88,2,1,3
55,1,29.9,0,1,0
30,1,22.99,2,0,2
19,1,30.59,0,1,2
46,1,39.425,1,1,3
32,1,30.03,1,1,1
47,1,47.52,1,1,1
21,0,39.49,0,1,1
62,0,36.86,1,1,3
24,1,32.01,0,1,1
55,1,33.0,0,1,1
52,1,24.32,3,0,3
43,1,35.31,2,1,1
47,0,32.0,1,1,0
25,0,32.23,1,1,1
64,1,37.905,0,1,2
53,0,37.43,1,1,2
31,1,26.885,1,1,3
60,1,25.74,0,1,1
51,1,33.33,3,1,1
26,1,29.45,0,1,3
22,0,39.805,0,1,3
18,1,33.535,0,0,3
40,0,28.12,1,0,3
19,1,20.425,0,1,2
61,0,36.385,1,0,3
44,0,29.81,2,1,1
42,1,26.315,1,1,2
46,0,33.44,1,1,1
39,1,35.3,2,0,0
44,0,38.95,0,0,2
47,1,38.94,2,0,1
19,0,36.575,0,1,2
35,0,26.125,0,1,3
53,0,26.6,0,1,2
53,1,21.4,1,1,0
18,1,37.29,0,1,1
60,0,24.035,0,1,2
45,1,33.7,1,1,0
43,1,30.115,3,1,2
40,1,32.3,2,1,2
59,0,36.765,1,0,3
37,1,29.83,2,1,3
33,0,22.135,1,1,3
19,0,28.31,0,0,2
33,0,19.095,2,0,3
19,1,27.6,0,1,0
45,0,36.3,2,1,1
33,1,27.455,2,1,2
20,1,32.395,1,1,2
46,0,30.8,3,1,0
50,0,31.6,2,1,0
57,0,38.0,2,1,0
47,0,33.345,0,1,3
25,0,30.3,0,1,0
38,1,28.025,1,1,3
55,0,30.5,0,1,0
64,1,24.7,1,1,2
64,1,40.48,0,1,1
53,1,28.88,0,1,2
23,0,34.865,0,1,3
43,0,26.885,0,0,2
42,0,32.87,0,1,3
26,0,29.64,4,1,3
25,0,23.465,0,1,3
40,0,25.46,1,1,3
38,1,28.27,1,1,1
45,1,20.35,3,1,1
29,0,31.16,0,1,3
41,0,32.2,1,1,0
29,0,32.11,2,1,2
36,1,28.025,1,0,3
36,0,25.84,0,1,2
28,0,26.51,2,1,1
18,1,30.14,0,1,1
38,1,16.815,2,1,3
31,0,36.63,2,1,1
20,1,29.735,0,1,2
38,1,19.3,0,0,0
24,0,39.49,0,1,1
36,1,29.7,0,1,1
64,1,34.5,0,1,0
60,0,18.335,0,1,3
49,1,31.35,1,1,3
63,0,31.8,0,1,0
48,0,41.23,4,1,2
51,0,40.66,0,1,3
18,1,17.29,2,0,3
29,0,29.59,1,1,1
41,0,31.635,1,1,3
57,0,23.18,0,1,2
27,1,45.9,2,1,0
59,0,26.695,3,1,2
40,1,24.97,2,1,1
28,1,22.515,2,1,3
47,0,27.83,0,0,1
58,0,32.395,1,1,3
58,1,38.0,0,1,0
52,0,30.875,0,1,3
22,1,28.88,0,1,3
44,1,29.735,2,1,3
